method,display,n_predicted,n_success,success_pct,mean_runtime_s,median_runtime_s
autodock_vina_8,AutoDock Vina (exh=8),1418,379,26.7277856135402,7.8099812612526955,6.602633953094482
autodock_vina_32,AutoDock Vina (exh=32),1417,546,38.53211009174312,19.27426353811716,14.651020288467407
qvina_w,QuickVina-W,1418,328,23.1311706629055,6.374704288850751,5.068574905395508
quickvina2,QuickVina2,1419,340,23.960535588442564,6.319878345623351,5.0400238037109375
autodock_gpu,AutoDock-GPU (best energy),1352,592,43.78698224852071,3.222653365523152,1.7724055051803589
autodock_gpu_mostpop,AutoDock-GPU (most pop. cluster),1352,593,43.86094674556213,3.222653365523152,1.7724055051803589
vina_8_meeko,"Vina (Meeko prep, exh=8)",1404,766,54.55840455840456,7.786611573308961,5.013332366943359
vina_32_meeko,"Vina (Meeko prep, exh=32)",0,0,,,
vinardock_2vinardo,Vinardo (obabel prep),931,488,52.41675617615467,2.2559808452477617,1.5344067811965942
vinardock_meeko,Vinardo (Meeko prep),831,79,9.50661853188929,1.8875148714734957,1.679477572441101
rdock,rDock,0,0,,1.5599993467330933,1.5599993467330933
gnina,GNINA,0,0,,,
